IPTV直播源测速报告（整合版）
================================================================================
测试时间：2026-02-05 11:34:34
延迟阈值：400ms | 并发数：20
URL黑名单关键词：https://iptv.catvod.com/, http://38.75.136.137:98/gslb/dsdqca, https://migu.188766.xyz, https://epg.pw/stream/, http://38.75.136.137:98/gslb/dsdqpub/scwshd, https://www.freetv.top, https://stream1.freetv.fun, epg.pw/stream/, 103.40.13.71:12390, [2409:8087:1a01:df::4077]/PLTV/, http://[2409:8087:1a01:df::7005]:80/ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226419/index.m3u8, http://[2409:8087:5e00:24::1e]:6060/000000001000/1000000006000233001/1.m3u8, 8.210.140.75:68, 154.12.50.54, yinhe.live_hls.zte.com, 8.137.59.151, [2409:8087:7000:20:1000::22]:6060, histar.zapi.us.kg, www.tfiplaytv.vip, dp.sxtv.top, 111.230.30.193, 148.135.93.213:81, live.goodiptv.club, iptv.luas.edu.cn, [2409:8087:2001:20:2800:0:df6e:eb22]:80, [2409:8087:2001:20:2800:0:df6e:eb23]:80, [2409:8087:2001:20:2800:0:df6e:eb1d]/ott.mobaibox.com/, [2409:8087:2001:20:2800:0:df6e:eb1d]:80, [2409:8087:2001:20:2800:0:df6e:eb24], [2409:8087:2001:20:2800:0:df6e:eb25]:80, stream1.freetv.fun, chinamobile, gaoma, [2409:8087:2001:20:2800:0:df6e:eb27], http://ygbh.site/php/bfgd.php?, http://23.237.228.134/live8, https://smt.858.qzz.io/Smart.php, http://23.237.228.134/live6, http://23.237.228.134/live6/dongnan.m3u8, http://player.cntv.cn/standard/, https://player.cntv.cn/standard/live, http://38.75.136.137:98/gslb/dsdqbv/dfwshd.m3u8
总测试URL数：16512
测试成功数：3226 (19.5%)
有效URL数（延迟<400ms）：1352 (41.9%)
  - IPv4有效URL：1352
  - IPv6有效URL：0
有效URL延迟统计：平均258.83ms | 最小16.49ms | 最大399.98ms
================================================================================

【有效URL列表（按延迟升序）】
排名   延迟(ms)     分辨率        IP版本     URL
--------------------------------------------------------------------------------
1    16.49      640x360    IPv4     https://t.freetv.fun/live/si-chuan-wei-shi-5.m3u8
2    21.25      1920x1080  IPv4     http://38.64.72.148:80/hls/modn/list/4007/playlist.m3u8
3    21.87      1920x1080  IPv4     http://38.64.72.148/hls/modn/list/4009/playlist.m3u8
4    22.03      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/ssws.m3u8
5    22.03      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/chcdz.m3u8
6    22.06      1920x1080  IPv4     http://38.64.72.148:80/hls/modn/list/4009/playlist.m3u8
7    22.30      unknown    IPv4     http://38.75.136.137:98/gslb/jsbtv/cctv15hd.m3u8?tm=1760967331&key=541bbad4d18ef0fb7a9bc3a342bf2891
8    22.49      unknown    IPv4     http://38.64.72.148/hls/modn/list/4009/chunklist0.m3u8
9    22.52      unknown    IPv4     http://38.75.136.137:98/gslb/jsbtv/cctv17hd.m3u8?tm=1760967397&key=d367ea1eef8815852b3fe27a6ccefb4c
10   22.77      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/jswshd.m3u8?auth=test20251009
11   22.79      unknown    IPv4     http://38.64.72.148:80/hls/modn/list/4009/chunklist0.m3u8
12   22.95      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hainanwshd.m3u8?auth=testpub&replay=1&days=7
13   23.55      unknown    IPv4     http://cdn6.163189.xyz/163189/fhzx
14   23.57      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/xmws.m3u8
15   23.79      1920x1080  IPv4     http://38.64.72.148/hls/modn/list/4007/playlist.m3u8
16   24.44      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqpub/hainanwshd.m3u8?auth=testpub
17   32.41      unknown    IPv4     http://23.237.228.134/live5/CCTV5.m3u8
18   32.48      unknown    IPv4     http://23.237.228.134/live5/CCTV10.m3u8
19   32.54      unknown    IPv4     http://23.237.228.134/live5/CCTV7.m3u8
20   32.72      unknown    IPv4     http://23.237.228.134/live3/beijing.m3u8
21   32.73      unknown    IPv4     http://23.237.228.134/live5/CCTV2.m3u8
22   32.82      unknown    IPv4     http://23.237.228.134/live5/CCTV1.m3u8
23   33.14      unknown    IPv4     http://23.237.228.134/live5/CCTV5p.m3u8
24   33.41      unknown    IPv4     http://23.237.228.134/live3/CCTV14.m3u8
25   33.89      unknown    IPv4     http://23.237.228.134/live3/CCTV12.m3u8
26   34.14      unknown    IPv4     http://23.237.228.134/live5/CCTV3.m3u8
27   34.39      unknown    IPv4     http://23.237.228.134/live3/CCTV15.m3u8
28   35.19      unknown    IPv4     http://69.30.246.194/live/hnws.m3u8
29   35.57      unknown    IPv4     http://23.237.228.134/live5/CCTV9.m3u8
30   36.30      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv8hd.m3u8?auth=test20251009
31   36.49      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv13hd.m3u8?auth=test20251009
32   37.03      unknown    IPv4     http://38.75.136.137:98/gslb/dsdqbv/cctv14hd.m3u8?auth=test20251009
33   38.31      unknown    IPv4     http://23.237.228.134/live3/CCTV17.m3u8
34   39.10      unknown    IPv4     http://php.jdshipin.com/PLTV/iptv.php?id=fhzx
35   41.77      640x360    IPv4     https://t.freetv.fun/live/hai-xia-wei-shi-4.m3u8
36   41.77      640x360    IPv4     https://t.freetv.fun/live/hu-nan-wei-shi-13.m3u8
37   42.20      640x360    IPv4     https://t.freetv.fun/live/chcjia-ting-ying-yuan-1.m3u8
38   42.39      640x360    IPv4     https://t.freetv.fun/live/an-hui-wei-shi.m3u8
39   42.68      640x360    IPv4     https://t.freetv.fun/live/yun-nan-wei-shi-2.m3u8
40   42.98      unknown    IPv4     http://php.jdshipin.com/PLTV/iptv.php?id=fhhk
41   44.25      640x360    IPv4     https://t.freetv.fun/live/chcjia-ting-ying-yuan.m3u8
42   44.43      640x360    IPv4     https://t.freetv.fun/live/chcjia-ting-ying-yuan-13.m3u8
43   44.69      unknown    IPv4     https://t.freetv.fun/live/cctv-10-1.php
44   45.51      640x360    IPv4     https://t.freetv.fun/live/chcdong-zuo-dian-ying.m3u8
